pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	crispr_main_benchmarks	main_figure_eQTL	main_figure_GWAS	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
ENCODE_rE2G	Score	FALSE	0.201	mean	0	FALSE	ENCODE-rE2G	#DC6464	TRUE	TRUE	TRUE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/	syn55082465	predictive_model	Logistic regression model with basic feature set, which is applied to 1,458 ENCODE4 Dnase-seq experiments
ENCODE_rE2Gext	Score	FALSE	0.336	mean	0	FALSE	ENCODE-rE2G_Extended	#9B241C	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/extended	syn59478336	predictive_model	Logistic regression model with extended feature set, which is applied to K562 and GM12878 only.
ABCfull	ABC.Score	FALSE	0.027	sum	0	FALSE	ABC_A=DNase x H3K27ac, C=ENCODE Hi-C	#00488D	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dnase_h3k27ac_intactHiC/	syn59478120	predictive_model	Activity = mean(DNase x H3K27ac), Contact = cell type-specific ENCODE Hi-C data; this model is applied to K562 and GM12878 only
ABCdnase	ABC.Score	FALSE	0.018	sum	0	FALSE	ABC_A=DNase, C=Average ENCODE Hi-C	#5496CE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dhs_only/	syn58711253	predictive_model	Activity = DNase, Contact = megamap Hi-C data; this model is applied to 1,458 ENCODE4 Dnase-seq experiments
EpiMap	Score	FALSE	0.0045	sum	0	FALSE	EpiMap	#E0DCCA	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/EpiMap/processed/		predictive_model	Do we need to add a designation to distinguish the current set of predictions/algorithm from the previous publication? Has the algorithm changed, or only the genome build / input data, or is this just lifting over the published EpiMap predictions
EPIraction	Score	FALSE	0.0261	sum	0	FALSE	EPIraction	#A5A083	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/EPIraction/prediction_files/		predictive_model	EPIraction predictions downloaded form the ENCODE portal in December 2023
EnformerCRISPR	Score	FALSE	0.7464	sum	0	FALSE	Enformer	#888364	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/Enformer/processed/		predictive_model	Enformer predictions for scrambled CRISPR candidate elements
EnformerVariants	Score	FALSE	0.7464	sum	0	FALSE	Enformer	#888364	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/Enformer/processed/		predictive_model	Enformer predictions for scrambled DHS peaks containing variants
GraphReg_score	GraphReg_L_8_dnase_h3k27ac.Score	FALSE	0.0014	max	0	FALSE	GraphReg	#C5C1A5	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/GraphReg/processed/genome_wide/		predictive_model	GraphReg scores for genome-wide element-gene pairs
CIA	CIA_norm.Score	FALSE	0.0101	sum	0	FALSE	CIA	#5E5948	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/CIA/processed/		predictive_model	CTCF-loop constrained Interaction Activity
correlation_k562_dnase	glsDNase.Score	FALSE	0.0939	mean	0.14	FALSE	Correlation_E-P DNase-seq signal	#C5CAD7	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/Correlation/		predictive_model	GLS coefficient for correlating DNase at cCREs with DNase at promoters overlapped with ABC K562 E-G universe. Fill value is average across all E-G pairs.
correlation_k562_rna	glsRNA.Score	FALSE		mean	0.04	FALSE	Correlation_E-P DNase-RNA signal	#C5CAD7	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/Correlation/		predictive_model	GLS coefficient for correlating DNase at cCREs with RNA from genes overlapped with ABC K562 E-G universe. Fill value is average across all E-G pairs.
DHS_DNase_dist	Score	FALSE	0.0003	sum	0	FALSE	In element (DHS) & DNase RPM x distance	#A1CA78	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model, RPM = reads per million
DHS_DNase_dist_norm	Score	FALSE	0.0007	sum	0	FALSE	In element (DHS) & DNase RPM x distance (norm.)	#5EB342	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model, RPM = reads per million, scores normalized to 1 per gene
DHS_H3K27ac_dist	Score	FALSE	0.0002	sum	0	FALSE	In element (DHS) & H3K27ac RPM x distance	#96CED3	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model, RPM = reads per million
DHS_H3K27ac_dist_norm	Score	FALSE	0.0007	sum	0	FALSE	In element (DHS) & H3K27ac RPM x distance (norm.)	#49BCBC	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model, RPM = reads per million, scores normalized to 1 per gene
DHS_element_dist_gene	Score	FALSE	44992.5	mean	Inf	TRUE	In element (DHS) & distance to gene	#6E788D	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant or region by distance to gene, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_dist_tss	Score	FALSE	53976	mean	Inf	TRUE	In element (DHS) & distance to TSS	#C5CAD7	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant or region by distance to TSS, only if that variant/region overlaps a distal element (i.e., DHS peak)
